Store,Dept,Date,Weekly_Sales
22,9,2012-11-02,22854.56
10,36,2012-11-02,3596.2605
22,8,2012-11-02,34468.246
3,17,2012-11-02,3718.1184
22,4,2012-11-02,33934.582
39,92,2012-11-02,123798.27
10,38,2012-11-02,96337.69
10,37,2012-11-02,4344.3164
39,91,2012-11-02,58287.895
39,93,2012-11-02,44739.215
22,6,2012-11-02,1885.9503
22,5,2012-11-02,21288.336
39,94,2012-11-02,56030.555
22,7,2012-11-02,23625.85
3,16,2012-11-02,3719.0156
22,11,2012-11-02,15259.086
39,90,2012-11-02,84648.375
10,33,2012-11-02,17076.256
39,82,2012-11-02,22381.348
39,83,2012-11-02,5490.893
22,16,2012-11-02,6829.9834
22,17,2012-11-02,14968.319
22,18,2012-11-02,17348.912
22,14,2012-11-02,17142.387
3,19,2012-11-02,1539.224
10,34,2012-11-02,32792.637
39,85,2012-11-02,796.11554
22,13,2012-11-02,37528.055
39,87,2012-11-02,11897.939
22,12,2012-11-02,3324.7395
3,18,2012-11-02,6133.1577
10,35,2012-11-02,7570.896
22,10,2012-11-02,18752.98
22,3,2012-11-02,13161.628
10,46,2012-11-02,40569.312
22,2,2012-11-02,53759.207
3,12,2012-11-02,3468.4011
21,90,2012-11-02,11381.8955
40,3,2012-11-02,8184.879
21,87,2012-11-02,13389.396
40,4,2012-11-02,26943.346
21,85,2012-11-02,476.52676
21,83,2012-11-02,0.0
10,48,2012-11-02,2484.7197
3,11,2012-11-02,10433.187
21,80,2012-11-02,0.0
40,5,2012-11-02,15668.188
10,49,2012-11-02,15385.605
21,81,2012-11-02,6252.4565
21,82,2012-11-02,13135.144
40,6,2012-11-02,10.743202
21,91,2012-11-02,5542.201
40,2,2012-11-02,29485.262
10,44,2012-11-02,10170.891
21,92,2012-11-02,28572.158
10,40,2012-11-02,96534.734
39,96,2012-11-02,24847.16
22,1,2012-11-02,36976.473
3,14,2012-11-02,4858.1406
21,98,2012-11-02,695.55865
10,41,2012-11-02,10654.408
39,97,2012-11-02,24157.66
39,95,2012-11-02,97086.2
21,97,2012-11-02,3303.6484
21,95,2012-11-02,36720.234
10,42,2012-11-02,11632.8955
3,13,2012-11-02,14350.275
21,94,2012-11-02,18.933702
39,99,2012-11-02,0.0
21,93,2012-11-02,724.53546
40,1,2012-11-02,36558.434
39,98,2012-11-02,9169.045
3,20,2012-11-02,2364.7046
22,46,2012-11-02,21247.79
22,19,2012-11-02,3345.1
39,46,2012-11-02,30596.926
39,49,2012-11-02,7803.153
22,44,2012-11-02,6463.355
22,42,2012-11-02,7973.5967
10,23,2012-11-02,57153.004
3,26,2012-11-02,3059.6025
39,52,2012-11-02,3125.9724
22,41,2012-11-02,2719.0984
22,40,2012-11-02,55734.266
39,54,2012-11-02,1037.0913
10,24,2012-11-02,15392.9375
22,38,2012-11-02,70810.24
3,25,2012-11-02,4784.699
39,55,2012-11-02,10010.473
22,36,2012-11-02,2853.7021
39,45,2012-11-02,386.2345
10,25,2012-11-02,18641.436
10,22,2012-11-02,22617.848
3,27,2012-11-02,881.4723
22,59,2012-11-02,828.81287
39,40,2012-11-02,63803.09
39,41,2012-11-02,2967.26
10,19,2012-11-02,5508.617
3,10,2012-11-02,12081.771
22,60,2012-11-02,444.0968
22,58,2012-11-02,3039.154
10,20,2012-11-02,13325.889
3,28,2012-11-02,466.22052
22,56,2012-11-02,2208.158
39,42,2012-11-02,4795.853
22,55,2012-11-02,8470.532
10,21,2012-11-02,11384.188
39,44,2012-11-02,5181.1807
22,52,2012-11-02,2142.545
22,49,2012-11-02,7592.522
10,32,2012-11-02,15392.638
39,56,2012-11-02,5668.3105
22,34,2012-11-02,19740.303
3,22,2012-11-02,4694.656
39,72,2012-11-02,51854.31
22,25,2012-11-02,10461.886
39,74,2012-11-02,22038.848
22,24,2012-11-02,8973.2295
10,30,2012-11-02,8472.274
39,79,2012-11-02,39312.38
22,23,2012-11-02,32015.201
3,21,2012-11-02,2424.4607
22,22,2012-11-02,13255.012
10,31,2012-11-02,6748.6196
39,80,2012-11-02,13401.342
22,21,2012-11-02,6415.5854
22,20,2012-11-02,7177.0537
39,81,2012-11-02,19623.912
10,29,2012-11-02,12295.003
22,35,2012-11-02,4227.881
22,26,2012-11-02,10372.8125
39,71,2012-11-02,6500.783
39,58,2012-11-02,3943.0825
22,33,2012-11-02,7813.445
10,26,2012-11-02,17246.432
3,24,2012-11-02,3495.3584
22,32,2012-11-02,6681.093
39,59,2012-11-02,354.30298
22,31,2012-11-02,3194.863
10,27,2012-11-02,4230.518
39,60,2012-11-02,644.13403
22,30,2012-11-02,4042.439
3,23,2012-11-02,12281.351
22,29,2012-11-02,7481.4277
10,28,2012-11-02,2240.4463
39,67,2012-11-02,9595.518
22,28,2012-11-02,1187.7097
22,27,2012-11-02,2759.5862
40,7,2012-11-02,12856.266
10,92,2012-11-02,49566.92
21,74,2012-11-02,11575.081
2,97,2012-11-02,38095.074
21,11,2012-11-02,11897.827
10,87,2012-11-02,25657.068
40,37,2012-11-02,1201.7898
21,10,2012-11-02,15218.8545
40,38,2012-11-02,40175.65
21,9,2012-11-02,14757.232
10,90,2012-11-02,15182.153
2,96,2012-11-02,35320.72
21,8,2012-11-02,18374.154
40,40,2012-11-02,34119.797
21,7,2012-11-02,13874.486
10,91,2012-11-02,9035.91
40,41,2012-11-02,0.0
21,6,2012-11-02,0.0
21,12,2012-11-02,2740.5803
40,42,2012-11-02,3746.725
21,13,2012-11-02,25887.61
10,85,2012-11-02,3302.8303
21,21,2012-11-02,4227.537
21,20,2012-11-02,4519.9883
2,99,2012-11-02,0.0
40,32,2012-11-02,3040.786
21,19,2012-11-02,1619.1069
10,82,2012-11-02,18552.904
40,33,2012-11-02,2597.5386
21,18,2012-11-02,13478.737
21,17,2012-11-02,8073.0225
40,34,2012-11-02,7988.067
10,83,2012-11-02,1264.243
2,98,2012-11-02,11681.512
21,16,2012-11-02,2531.7737
21,14,2012-11-02,10821.143
40,35,2012-11-02,342.70712
40,36,2012-11-02,0.0
40,31,2012-11-02,862.0228
21,5,2012-11-02,16329.195
21,4,2012-11-02,19104.525
10,96,2012-11-02,9452.084
20,93,2012-11-02,48884.95
20,92,2012-11-02,160345.27
10,97,2012-11-02,5313.8286
2,92,2012-11-02,158330.45
40,55,2012-11-02,5816.49
20,91,2012-11-02,75965.63
40,56,2012-11-02,1560.3296
20,90,2012-11-02,102360.62
20,87,2012-11-02,58427.562
39,38,2012-11-02,49565.51
20,85,2012-11-02,4684.1123
2,91,2012-11-02,75508.28
10,98,2012-11-02,0.0
40,58,2012-11-02,2072.2817
20,94,2012-11-02,48462.082
2,95,2012-11-02,128521.086
40,52,2012-11-02,456.5849
2,93,2012-11-02,72773.63
40,44,2012-11-02,2403.6743
21,3,2012-11-02,7382.8286
21,2,2012-11-02,44608.33
40,45,2012-11-02,0.0
10,93,2012-11-02,0.0
40,46,2012-11-02,9603.136
2,94,2012-11-02,61377.195
21,1,2012-11-02,26139.264
20,99,2012-11-02,0.0
40,48,2012-11-02,5.0303955
20,98,2012-11-02,17573.775
10,94,2012-11-02,0.0
20,97,2012-11-02,21953.018
40,49,2012-11-02,849.88837
10,95,2012-11-02,60058.137
20,95,2012-11-02,135645.62
21,79,2012-11-02,21197.994
10,81,2012-11-02,12692.742
40,30,2012-11-02,1172.2803
10,56,2012-11-02,1684.2113
3,7,2012-11-02,8312.125
40,14,2012-11-02,11409.843
21,52,2012-11-02,2716.7517
21,49,2012-11-02,7396.9214
40,16,2012-11-02,4238.033
10,58,2012-11-02,3538.5083
40,17,2012-11-02,8384.444
21,46,2012-11-02,17221.47
21,44,2012-11-02,4696.309
3,6,2012-11-02,5441.7354
21,42,2012-11-02,5080.9087
10,59,2012-11-02,738.9686
40,18,2012-11-02,8584.34
21,41,2012-11-02,2553.647
21,55,2012-11-02,8316.105
40,20,2012-11-02,3351.5095
40,13,2012-11-02,22764.361
10,55,2012-11-02,11611.117
10,50,2012-11-02,3315.7627
40,8,2012-11-02,33537.832
40,9,2012-11-02,20549.553
21,72,2012-11-02,34087.273
21,71,2012-11-02,3693.9768
10,52,2012-11-02,3811.1948
3,9,2012-11-02,13141.649
40,10,2012-11-02,21691.496
21,67,2012-11-02,5960.9346
21,60,2012-11-02,0.0
10,54,2012-11-02,0.0
40,11,2012-11-02,15245.452
21,59,2012-11-02,165.77348
3,8,2012-11-02,12492.752
40,12,2012-11-02,2416.9746
21,56,2012-11-02,3650.4678
21,22,2012-11-02,9764.844
21,40,2012-11-02,37725.258
3,5,2012-11-02,13132.407
40,26,2012-11-02,5210.5645
10,74,2012-11-02,34021.6
21,28,2012-11-02,888.7679
40,27,2012-11-02,376.88834
21,27,2012-11-02,1753.6486
21,26,2012-11-02,9748.159
3,2,2012-11-02,19782.145
10,79,2012-11-02,34246.492
40,28,2012-11-02,0.0
21,25,2012-11-02,15684.4375
40,29,2012-11-02,2938.3542
21,24,2012-11-02,9996.163
10,80,2012-11-02,0.0
21,23,2012-11-02,31390.447
3,1,2012-11-02,16020.34
21,29,2012-11-02,4844.1816
10,60,2012-11-02,425.3616
21,30,2012-11-02,2894.3699
40,25,2012-11-02,6556.3633
21,38,2012-11-02,35997.0
40,21,2012-11-02,5555.5
21,36,2012-11-02,1588.3284
10,67,2012-11-02,10618.043
40,22,2012-11-02,7048.4365
21,35,2012-11-02,2664.0627
21,34,2012-11-02,16875.129
21,33,2012-11-02,6739.956
3,4,2012-11-02,10734.663
10,71,2012-11-02,11159.54
40,23,2012-11-02,14617.969
40,24,2012-11-02,3472.2058
21,32,2012-11-02,6152.142
21,31,2012-11-02,2928.254
10,72,2012-11-02,111718.66
3,3,2012-11-02,5730.0913
3,29,2012-11-02,1721.7128
24,14,2012-11-02,16544.115
22,67,2012-11-02,8905.963
23,98,2012-11-02,0.0
23,97,2012-11-02,7261.2783
38,56,2012-11-02,661.4429
9,48,2012-11-02,0.0
23,96,2012-11-02,13689.453
3,79,2012-11-02,7337.3047
23,95,2012-11-02,52283.16
38,59,2012-11-02,458.93643
9,49,2012-11-02,0.0
38,60,2012-11-02,462.13748
23,93,2012-11-02,1901.1731
9,52,2012-11-02,0.0
38,67,2012-11-02,1873.6014
23,92,2012-11-02,73373.7
3,74,2012-11-02,3827.6323
38,52,2012-11-02,228.02895
23,91,2012-11-02,24562.896
9,46,2012-11-02,7277.5703
24,2,2012-11-02,41566.785
3,82,2012-11-02,7036.1177
38,38,2012-11-02,67664.78
24,8,2012-11-02,44853.395
24,7,2012-11-02,20898.87
38,40,2012-11-02,20140.947
9,42,2012-11-02,1753.145
24,6,2012-11-02,0.0
38,42,2012-11-02,2271.7412
24,5,2012-11-02,22832.418
3,81,2012-11-02,1992.2725
24,4,2012-11-02,30755.79
9,44,2012-11-02,1339.6776
38,46,2012-11-02,5326.643
24,3,2012-11-02,11797.847
38,49,2012-11-02,0.0
24,1,2012-11-02,38684.008
9,41,2012-11-02,0.0
38,72,2012-11-02,0.0
23,87,2012-11-02,39296.645
23,72,2012-11-02,70565.49
9,67,2012-11-02,1914.8422
3,67,2012-11-02,2549.45
23,71,2012-11-02,11855.588
38,85,2012-11-02,343.4776
23,67,2012-11-02,13816.325
9,71,2012-11-02,0.0
38,87,2012-11-02,1302.1713
23,60,2012-11-02,617.7999
3,60,2012-11-02,803.2065
23,59,2012-11-02,784.9871
9,72,2012-11-02,29036.182
38,90,2012-11-02,39753.035
23,58,2012-11-02,3671.3665
3,59,2012-11-02,1088.6405
38,83,2012-11-02,2405.7168
23,90,2012-11-02,27665.635
23,74,2012-11-02,38019.273
38,82,2012-11-02,6658.588
9,55,2012-11-02,4933.269
38,74,2012-11-02,724.2301
23,85,2012-11-02,4962.9307
3,72,2012-11-02,24280.148
23,83,2012-11-02,1425.3137
9,56,2012-11-02,0.0
38,79,2012-11-02,10316.474
23,82,2012-11-02,23864.482
38,80,2012-11-02,10906.555
